id,Gr_Liv_Area,Lot_Area,Year_Built,Overall_Qual,Overall_Cond,Total_Bsmt_SF,Full_Bath,Half_Bath,Bedroom_AbvGr,TotRms_AbvGrd,Garage_Cars,Fireplaces,Neighborhood,Central_Air
1,1164,10880,1950,5,5,1164.0,1,0,3,5,1.0,0,Edwards,N
2,1114,13695,2003,6,5,1114.0,1,0,3,6,2.0,0,SawyerW,Y
3,1241,4274,2006,7,5,1241.0,1,1,1,4,2.0,0,Somerst,Y
4,980,7064,1977,5,6,980.0,1,0,3,6,2.0,0,Sawyer,Y
5,1790,10400,1972,6,5,732.0,1,2,4,8,2.0,1,NWAmes,Y
6,3078,10557,1998,9,5,1408.0,2,1,4,9,3.0,1,NoRidge,Y
7,1512,2117,2000,6,5,756.0,2,1,2,4,2.0,1,Somerst,Y
8,1374,9434,2004,7,5,384.0,2,1,3,6,2.0,1,Gilbert,Y
9,848,4438,2004,6,5,848.0,1,0,1,3,2.0,1,CollgCr,Y
10,987,1869,1970,6,6,483.0,1,1,2,5,1.0,0,BrDale,Y
11,1082,11664,1948,6,5,1082.0,1,0,2,5,1.0,1,NAmes,Y
12,1268,12144,1949,5,7,832.0,1,0,3,6,1.0,1,NAmes,Y
13,2276,11778,2008,9,5,2271.0,2,0,3,7,3.0,2,CollgCr,Y
14,1797,11765,1957,5,5,1617.0,1,1,3,7,3.0,1,NAmes,Y
15,2501,11929,1995,8,7,1242.0,2,1,4,9,3.0,1,NoRidge,Y
16,864,9000,1920,4,6,592.0,1,1,3,5,1.0,0,IDOTRR,Y
17,1820,13700,1965,7,6,864.0,1,2,4,8,2.0,2,NAmes,Y
18,1608,27697,1961,4,3,1396.0,1,0,3,6,1.0,0,Mitchel,N
19,1609,4347,1910,6,8,796.0,1,0,3,7,1.0,0,OldTown,Y
20,1487,8741,1945,6,4,735.0,1,1,3,7,1.0,1,Edwards,Y
21,1347,5805,1957,5,7,1347.0,1,0,3,6,2.0,0,OldTown,Y
22,1480,5400,1920,6,6,972.0,1,0,3,6,1.0,0,OldTown,Y
23,1921,11136,1964,6,5,1921.0,2,0,4,8,2.0,0,Sawyer,Y
24,1461,7155,1926,6,8,686.0,1,0,3,6,1.0,1,Crawfor,Y
25,1141,5925,1900,4,6,570.0,1,0,3,6,1.0,0,OldTown,N
26,1477,6292,1928,7,7,861.0,2,0,3,6,1.0,1,SWISU,Y
27,2504,11198,2005,9,5,1122.0,2,1,4,11,3.0,1,StoneBr,Y
28,1557,4109,1999,9,5,1557.0,2,0,2,5,2.0,1,Somerst,Y
29,2084,14803,2007,10,5,2078.0,2,0,2,7,3.0,1,NridgHt,Y
30,1947,9720,2001,9,5,1357.0,2,1,3,7,3.0,1,CollgCr,Y
31,1008,8923,1953,5,7,1008.0,1,0,2,6,1.0,0,NAmes,Y
32,1640,21370,1950,5,5,0.0,1,0,3,7,2.0,1,Sawyer,Y
33,1356,10616,2007,7,5,628.0,2,1,3,6,2.0,1,CollgCr,Y
34,2490,11128,2005,9,5,2458.0,2,0,2,9,3.0,2,Somerst,Y
35,1960,7596,1952,5,5,960.0,2,0,4,10,2.0,0,OldTown,Y
36,2270,11764,1999,8,7,1152.0,2,1,4,9,3.0,1,NoRidge,Y
37,952,8300,1968,6,6,952.0,1,0,3,5,1.0,0,NAmes,Y
38,729,12366,1945,3,5,0.0,1,0,2,5,0.0,0,IDOTRR,N
39,1224,10632,1917,5,3,689.0,1,1,3,6,1.0,0,ClearCr,N
40,1590,9000,2008,8,5,768.0,2,1,3,6,2.0,0,Somerst,Y
41,1671,13041,1995,6,5,781.0,2,1,3,7,2.0,1,Gilbert,Y
42,1091,7706,1993,6,5,384.0,1,0,2,5,1.0,0,Mitchel,Y
